date,futures_id,contract_date,open,high,low,close,spread,spread_per,volume,settlement_price,open_interest,trading_session,rsi,macd_pct,macd_signal_pct,macd_histogram_pct,atr,ma5_dev,ma20_dev,ma60_dev,volume_ratio_5,volume_ratio_20,volume_change,volume_change_5,obv_dev,roc_5,roc_10,roc_20,williams_r,daily_return,intraday_range,gap,upper_shadow,lower_shadow,body_ratio,price_position,atr_pct,bb_position,bb_width,historical_volatility,volatility_ratio
2026-02-04,TX,202602/202606,299.0,300.0,299.0,300.0,0.0,0.0,6,0.0,0,after_market,42.91180518421768,-8.687623008449378,-5.240815667555498,-3.4468073408938804,18628.571428571428,-0.9769860996041609,-0.981549304870061,-0.9800959815998408,0.00043437970578014595,0.0016896410920713592,0.0,-0.8604651162790697,0.018739381361490615,129.00763358778624,-99.07794443078436,-99.07401691462437,-99.08183877088817,0.0,0.0033333333333333335,0.0,0.0,0.0,1.0,0.009177679882525698,62.095238095238095,0.2597184517448006,4.084996588367128,0.0,0.0
2026-02-04,TX,202602,32110.0,32475.0,32034.0,32423.0,139.0,0.43,67316,32416.0,71802,position,50.02554106734775,-0.021224829490414723,-0.036857780002866325,0.015632950512451598,20932.5,1.4937316371579321,0.8147319991828306,1.1513502753632805,4.870841232398952,18.957447407699455,0.0,0.0,0.020955068818365265,0.0,-0.3687428940171489,0.0,-0.8106950562897699,0.0,0.013601455756715912,0.0,0.11791383219954649,0.17233560090702948,0.7097505668934241,0.9918930494371023,0.6456065138944577,0.7201524367760848,3.7007630308970305,0.0,0.0
2026-02-04,TX,202602/202606,260.0,263.0,229.0,229.0,0.0,0.0,52,0.0,0,position,49.99591549151954,2.626338198593697,8.094312699314163,-5.467974500720466,16465.785714285714,-0.9882756502150317,-0.9871723056240197,-0.9853076255989495,0.5508474576271186,0.007457923685361674,-0.17460317460317465,-0.29729729729729726,0.0037415260521073863,-99.29849283176081,-99.292467404066,-99.2914603960396,-99.29943710230054,-0.9929616424883206,0.14847161572052403,-0.9920088517334644,0.08823529411764706,0.0,-0.9117647058823529,0.007005628976994616,71.90299438552714,0.2331116592380413,3.698821397763839,0.0,0.0
2026-02-04,TX,202602/202604,145.0,145.0,131.0,131.0,0.0,0.0,43,0.0,0,position,40.14503476064984,-28.530719730284503,-6.4842028392270565,-22.046516891057447,14113.07142857143,0.5521327014218008,-0.9910487943204258,-0.9912942156376268,2.15,0.43832823649337416,0.0,-0.31746031746031744,-0.00021759549968222312,-99.59736906810917,0.0,-99.59368505939642,-99.59924131179638,0.0,0.10687022900763359,0.0,0.0,0.0,-1.0,0.0040075868820362215,107.73336968375136,0.28056091385223925,4.516281997515687,0.0,0.0
2026-02-04,TX,202602/202609,69.0,69.0,62.0,62.0,0.0,0.0,5,0.0,0,position,50.01583377599804,-15.190355508920044,20.879317390383,-36.06967289930304,16460.214285714286,-0.9952600113148117,-0.9965272818418849,-0.9960224156126603,0.05296610169491525,0.000720492240298572,-0.9038461538461539,0.0,0.001544370655942133,-99.80817425203428,-99.80934809348093,87.87878787878789,-99.81032794909447,-0.7292576419213974,0.11290322580645161,-0.6986899563318777,0.0,0.0,-1.0,0.0018967205090553109,265.4873271889401,0.2305337243178497,3.6981521317247927,0.0,0.0
2026-02-04,TX,202604,32260.0,32608.0,32260.0,32536.0,144.0,0.44,63,32551.0,258,position,59.93162393162393,0.07823355130165265,0.06659205643930384,0.011641494862348806,14175.642857142857,0.2506630789928887,0.6722389118317482,1.0878738907742147,0.6376518218623481,0.008906733773486209,-0.8189655172413793,0.0,0.005952900511495557,0.0,0.42595221927279603,13924.137931034482,-0.46500244738130203,1048.5483870967741,0.010695844602901402,1039.6451612903227,0.20689655172413793,0.0,0.7931034482758621,0.995349975526187,0.43569101478801503,0.7010672632201165,3.3433533687471604,0.0,0.0
2026-02-04,TX,202602/202603,44.0,45.0,30.0,31.0,0.0,0.0,348,0.0,0,position,40.152015458370016,54.84394219107238,66.8370073902853,-11.993065199212916,14151.642857142857,-0.998410892053435,-0.9982624633225625,-0.998010786669704,4.037122969837587,0.04921928038017651,86.0,-0.7253354380426204,0.008171334509924461,-99.90399504490554,-26.190476190476186,-50.0,-99.90516397454724,-0.9990474141904557,0.4838709677419355,-0.9986479427219371,0.06666666666666667,0.06666666666666667,-0.8666666666666667,0.0009483602545276554,456.50460829493085,0.2301073893133785,3.6987395126636793,0.0,0.0
2026-02-04,TX,202612,32333.0,32674.0,32333.0,32543.0,43.0,0.13,4,32653.0,87,position,59.96631243683582,0.12003174515400974,0.0665240907228204,0.05350765443118934,14136.357142857143,0.253601750412179,0.8238627128998087,1.0181413395568435,0.014814814814814815,0.0005671224913691046,-0.19999999999999996,-0.9411764705882353,0.01053279169652173,0.6277056277056214,0.0,25524.409448818897,-0.44358786098874203,0.0068685993626433905,0.010478443904987247,0.00037127564122397204,0.3841642228739003,0.0,0.6158357771260997,0.9955641213901126,0.434390103643092,0.7227845986741619,3.698023641682546,0.0,0.0
2026-02-04,TX,202609,32321.0,0.0,0.0,32321.0,0.0,0.0,5,32483.0,253,position,50.0153606684963,0.10379507411315893,0.0535122237818816,0.05028285033127733,16415.5,0.24700027007214784,0.9924054222326332,1.0041959487391485,0.01768033946251768,0.0007088327650857333,-0.9324324324324325,-0.736842105263158,0.012795424591057458,-0.6119311193111932,13092.244897959185,0.0,-1.1227361722956437,-0.009894620757260109,0.0,-0.00989462075726014,-3232100.0,3232100.0,0.0,0.9887726382770435,0.5078896073760094,0.7429238061980535,4.085253881719334,0.0,0.0
2026-02-04,TX,202606,32360.0,32688.0,32327.0,32644.0,149.0,0.46,74,32652.0,447,position,57.17643227160896,0.08040495430171452,0.04053641047251842,0.03986854382919609,16399.0,0.2575311647687875,1.2349642785010322,1.023860942740764,0.2591036414565826,0.010491096744924577,0.0,7.222222222222221,0.015071400533299991,0.8589260334919357,0.0,0.4430769230769238,-0.1346059716103769,0.0,0.011058693787526039,0.0,0.12188365650969529,0.09141274238227147,0.7867036011080333,0.9986539402838962,0.5023587795613282,0.7734508987860341,4.516219489435102,0.0,0.0
2026-02-04,TX,202603,32163.0,32510.0,32080.0,32455.0,131.0,0.41,1742,32452.0,6815,position,49.98339439088071,-0.050671079308281713,-0.031072267242059838,-0.019598812066221875,16386.0,3.970442293555501,0.9962909768631998,1.1550584055910007,4.865921787709497,9.406047516198704,39.51162790697674,32.5,0.0003415473518556819,14072.489082969432,-0.5789731650532981,0.0,-0.7127998042094958,246.74809160305344,0.013249114158065014,244.51908396946564,0.12790697674418605,0.1930232558139535,0.6790697674418604,0.992872001957905,0.5048836851024495,0.7438713988899104,4.085312920655162,0.0,0.0
2026-02-05,TX,202602,32477.0,32612.0,31766.0,31903.0,-513.0,-1.58,91481,0.0,0,after_market,66.58901588027913,0.11881434388332053,0.02350924400811487,0.09530509987520566,7179.928571428572,-0.003404973135074347,0.9877692036898001,0.912842922796965,4.908358282629925,10.532672457961302,57.75465639049454,4813.789473684211,-0.01935923051332865,-0.6137071651090342,0.0,-0.4710800524115544,-2.7347560975609757,-0.0010958732544305017,0.026517882330815284,0.016876448118229068,0.1595744680851064,0.16193853427895982,-0.6784869976359338,0.9726524390243902,0.22505496572198763,0.7410768684345262,4.097320535578746,0.0,0.0
2026-02-05,TX,202603,32515.0,32639.0,31818.0,31938.0,-514.0,-1.58,1557,0.0,0,after_market,66.51361851536367,0.09823231677276055,-0.0003166835349359036,0.09854900030769644,7129.785714285715,-0.003538066979913559,0.9890142739705552,0.977527997127018,4.507817023740591,0.3783810056137452,21.897058823529413,0.0,0.009680580772812416,0.0,74174.41860465116,-0.06570918989955432,-2.6280487804878048,-0.004209147881395592,0.02570605548249734,0.01378106195242104,0.1510353227771011,0.146163215590743,-0.702801461632156,0.973719512195122,0.2232383278316023,0.7413812873794605,4.097311289983251,0.0,0.0
2026-02-05,TX,202604,32702.0,32710.0,31934.0,32073.0,-478.0,-1.47,68,0.0,0,after_market,66.65697221500909,0.07029082671629668,-0.024848898815065166,0.09513972553136185,7081.714285714285,0.2497369836111566,0.9972911120452104,1.0534342347879533,2.0,0.01627066733663532,-0.15000000000000002,0.0,0.011439887221145655,0.0,0.5202620114708401,-0.09967294813891803,-2.216463414634146,0.0007176287051482433,0.024194805599725627,0.020343213728549144,0.010309278350515464,0.1791237113402062,-0.8105670103092784,0.9778353658536585,0.2207998717212074,0.74340146776603,4.097309359711248,0.0,0.0
2026-02-05,TX,202606,32785.0,32796.0,32050.0,32050.0,-602.0,-1.84,80,0.0,0,after_market,49.98986970887102,0.03372827569706544,-0.04866873123049695,0.0823970069275624,9317.42857142857,0.6650042599172952,0.9956599843709624,1.1243783183054465,3.9215686274509807,0.009641981186084211,25.666666666666668,0.0,0.012661774244759682,0.0,42633.33333333333,-0.42873120417546984,-2.2865853658536586,-0.001433200398803569,0.02327613104524181,0.021466849451645065,0.014745308310991957,0.0,-0.985254691689008,0.9771341463414634,0.2907154000445732,0.7430033364023694,4.09730993455304,0.0,0.0
2026-02-05,TX,202609,32538.0,32538.0,32096.0,32096.0,-387.0,-1.19,3,0.0,0,after_market,49.84963749815446,-0.013401508959692056,-0.06916870806158153,0.05576719910188947,9293.214285714286,1.499844227054645,0.9976659872096099,1.2055165399997252,0.6818181818181818,0.00035829023897958936,-0.8421052631578947,0.0,0.012593725104672888,0.0,0.0,-0.4775193798449595,-2.1463414634146343,-0.000124610591900276,0.013771186440677966,0.013644859813084113,0.0,0.0,-1.0,0.9785365853658536,0.2895443134881071,0.7434926389765181,4.097314774701763,0.0,0.0
2026-02-05,TX,202612,32800.0,32800.0,32050.0,32100.0,-553.0,-1.69,19,0.0,0,after_market,49.99806296149942,-0.07343639638681779,-0.08310015138747917,0.009663755000661394,11554.857142857143,4.0,0.9969579052471468,1.2047712807362971,5.0,0.002267790217469146,0.0,0.0,0.012476332548601962,0.0,22191.666666666664,-0.23620089507707664,-2.1341463414634148,0.0,0.02336448598130841,0.0,0.0,0.06666666666666667,-0.9333333333333333,0.9786585365853658,0.3599643969737428,0.7433192159223158,4.097324995348681,0.0,0.0
2026-02-05,TX,202602/202603,41.0,50.0,34.0,43.0,0.0,0.0,502,0.0,0,position,33.50986852233888,-44.2257314215795,5.664165780840375,-49.88989720241988,9441.714285714286,-0.993316546986229,-0.9975713624092085,-0.9973420174499645,0.03120338140228742,0.05990239012923165,-0.9937165172983528,0.0,0.011771752888516777,0.0,-99.86545261115805,0.0,-99.86816286485161,-0.9986523333437803,0.37209302325581395,-0.9987150155138371,0.4375,0.4375,0.125,0.00131494449711018,219.5747508305648,0.2300812827059618,3.6958213658169385,0.0,0.0
2026-02-05,TX,202602/202609,81.0,81.0,75.0,75.0,0.0,0.0,25,0.0,0,position,33.66254808133782,-29.561809512549903,15.061265614329725,-44.62307512687963,9501.5,-0.988388295401765,-0.9957696548884458,-0.9952074176394722,2.5,0.003235659556844067,0.0,0.0,-0.013873211515304287,-99.76910999599791,-99.7669939107742,0.0,-99.77064921562032,0.0,0.08,0.0,0.0,0.0,-1.0,0.002293507843796826,126.68666666666667,0.23064376715692467,3.69685024318176,0.0,0.0
2026-02-05,TX,202602/202604,144.0,148.0,144.0,144.0,0.0,0.0,21,0.0,0,position,50.000384511862194,4.255286740701624,18.776037628853686,-14.520750888152062,11824.214285714286,-0.9925625981323858,-0.9925573895043687,-0.9911001969493453,1.2804878048780488,0.0026880860187526003,0.0,-0.7,-0.014489309696918768,-99.55075809571349,-99.55246146195923,9.92366412213741,-99.55964649399101,0.0,0.027777777777777776,0.0,1.0,0.0,0.0,0.004403535060089905,82.11259920634922,0.2026723633580834,3.338261457005911,0.0,0.0
2026-02-05,TX,202612,32390.0,32390.0,32076.0,32076.0,-577.0,-1.77,4,32157.0,95,position,66.32000976880495,0.1612967982222658,0.10526363708392292,0.056033161138342884,9555.92857142857,-0.001848428835489879,0.6578971851514931,0.8593327478719058,0.006720430107526881,0.0005119443004601099,-0.84,-0.9999514698567148,-0.015048545505768791,-0.09032860925090036,-0.07476635514018781,0.0,-1.9112565364973548,-0.012529630883846954,0.00978925052999127,-0.002863036049625958,0.0,0.0,-1.0,0.9808874346350265,0.2979152192115155,0.6970612337357086,3.338541897255353,0.0,0.0
2026-02-05,TX,202609,32483.0,0.0,0.0,32483.0,0.0,0.0,25,31986.0,269,position,50.02302591182611,0.15649738592461887,0.09011195098776405,0.06638543493685482,11842.785714285714,0.010634326036364519,0.8306882481570821,0.8829833176980028,0.0014637859359447275,0.0031997337821493255,-0.21875,-0.9843847595252967,-0.015323119092946423,0.9164906176214682,0.0,52291.93548387096,-0.6666462799302774,0.01177386699890981,0.0,0.011773866998909827,-3248300.0,3248300.0,0.0,0.9933335372006973,0.36458411212898173,0.7245753135214776,3.6989294821918968,0.0,0.0
2026-02-05,TX,202606,32310.0,32420.0,32105.0,32105.0,-547.0,-1.68,32,32177.0,430,position,59.888624001281315,0.15115804245563963,0.07438115505908971,0.07677688739654992,11869.214285714286,0.0007106744549937122,0.9913103076126296,0.8621111659969201,0.0018396936910004484,0.004096183509021204,-0.5428571428571429,-0.6952380952380952,-0.01560674555596434,-0.4496124031007742,22351.048951048953,13919.650655021835,-1.8225742332038775,0.001591065077681364,0.009811555832424856,0.007986522742871404,0.3492063492063492,0.0,-0.6507936507936508,0.9817742576679612,0.36969986873428706,0.7425017307767491,4.0878483812771025,0.0,0.0
2026-02-05,TX,202604,32111.0,32300.0,31948.0,32054.0,-497.0,-1.53,70,32054.0,294,position,49.897040624021116,0.14121575509016634,0.05527473921212692,0.08594101587803944,14161.285714285714,-0.0017813099479309627,1.2062462359115547,0.8597481965691298,0.004020954919351133,0.00895925459001811,-0.9753954305799648,2.1818181818181817,-0.015892921837558922,-0.3791645947289868,10584.666666666666,-1.481435947873122,-1.9785327665820618,0.002972558590694341,0.01098146877144818,0.004756093745110924,0.5369318181818182,0.30113636363636365,-0.16193181818181818,0.9802146723341794,0.44179465009938584,0.7673040788729412,4.512636847883361,0.0,0.0
2026-02-05,TX,202603,32011.0,32201.0,31848.0,31959.0,-493.0,-1.52,2845,31957.0,7817,position,57.01162288624728,0.12670227838283613,0.03388992646725013,0.09281235191558598,16448.928571428572,-0.005495462975640677,1.1960646883600121,0.9135483381665844,0.1635132649777001,0.36414601679295516,-0.9654829355883673,0.0,-0.01619239724322228,0.0,0.0,102993.54838709679,-2.2690437601296596,-0.004547578258838225,0.011045401921211553,-0.002927892851580751,0.5382436260623229,0.31444759206798867,-0.14730878186968838,0.9773095623987034,0.5146884624496565,0.7650435375376695,4.512710249311476,0.0,0.0
2026-02-05,TX,202602,31970.0,32166.0,31798.0,31907.0,-509.0,-1.57,79892,31902.0,72022,position,66.32188494316728,-0.01940019640794086,0.024442145093620516,-0.04384234150156138,9500.857142857143,3.9659154578845794,0.8023244319545846,0.9718846628446178,4.997122770146864,9.561949444657218,3194.68,19972.0,0.011816127701288235,-0.5268736750218217,-0.6167263666095657,-1.5914628504456685,-2.4280603039662396,424.4266666666667,0.011533519290437834,425.26666666666665,0.532608695652174,0.296195652173913,-0.17119565217391305,0.9757193969603376,0.29776717155662213,0.7170307998862219,3.6968229042845633,0.0,0.0
2026-02-06,TX,202604,32110.0,32166.0,31700.0,31857.0,-197.0,-0.61,151,0.0,0,after_market,57.13172775994305,0.08321395596610004,0.00755166440210282,0.07566229156399722,16078.42857142857,0.24953912531868994,0.8133951137320978,1.0506246003716275,0.0067033650004439315,0.014366517451513005,-0.944177449168207,-0.9567706842255941,0.02875448201086372,0.018837713101627074,11318.279569892473,-0.6021840873634998,-0.9606416713299758,0.0019184803119889349,0.014627868286404873,0.009875456032205309,0.12017167381974249,0.3369098712446352,-0.5429184549356223,0.9739223479058392,0.5047062991313862,0.7195638721612742,3.704594502389914,0.0,0.0
2026-02-06,TX,202602/202603,50.0,50.0,48.0,48.0,0.0,0.0,6,0.0,0,after_market,49.910432483152775,41.76386425731031,42.55279802995029,-0.788933772639974,9385.142857142857,-0.9981236953819452,-0.9972687856338124,-0.9970088208626436,0.00030505785930731526,0.0005573721759809751,-0.9999388597340398,-0.9977818853974122,-0.004292509587560561,-99.84903761479431,0.0,0.0,-99.85138858788197,-0.9984908982299494,0.041666666666666664,-0.9984280189895306,0.0,0.0,-1.0,0.0014861141211802223,195.52380952380952,0.2307240446065613,3.7035196260902854,0.0,0.0
2026-02-06,TX,202602,31458.0,31883.0,31220.0,31807.0,-95.0,-0.3,98135,31789.0,67210,position,49.95226822926772,0.13532156545530424,0.06451414816579033,0.0708074172895139,9377.92857142857,-0.003908329627518627,0.810075004837186,0.981719853958206,4.85619698934096,9.11654048028241,4672.0952380952385,-0.10555434029676625,-0.00400884532490009,0.14798488664986564,0.0,-0.30091213992414767,-1.5232669742097278,-0.0029153605015673767,0.02084446819882416,-0.013855799373040753,0.11463046757164404,0.358974358974359,0.526395173453997,0.9847673302579028,0.2948385126364816,0.718664641346698,3.7046456155332055,0.0,0.0
2026-02-06,TX,202609,31683.0,31900.0,31661.0,31900.0,-86.0,-0.27,21,0.0,0,after_market,59.91521255999551,0.12360285450767314,0.046675819130953006,0.07692703537672013,11611.5,-0.0007017016264441726,0.8148717073448256,0.9860107643028573,0.0009323222816146045,0.002013075404052992,-0.27586206896551724,0.0,0.027978914164303346,0.0,0.0,-0.11898052476673193,-1.2353323632310598,-0.012353323632310564,0.007492163009404388,-0.01907179788847952,0.0,0.09205020920502092,0.9079497907949791,0.9781675456887036,0.36399686520376173,0.7199595932584191,3.7046427267551594,0.0,0.0
2026-02-06,TX,202606,32157.0,32299.0,31844.0,32299.0,122.0,0.38,29,0.0,0,after_market,50.130474866009344,0.10573188409266948,0.02710503492826583,0.07862684916440366,13834.142857142857,0.26452486845402146,0.8373732144787215,1.0796203770474915,0.0012877327910054085,0.002759644481662638,-0.8079470198675497,-0.5,0.028387394919333914,0.7391928139230286,0.0,0.7046425342188023,-0.0,0.013874501679379758,0.01408712344035419,0.009417082587814296,0.0,0.6879120879120879,0.3120879120879121,0.9895830141854837,0.4283148969671772,0.7260334311719587,3.7046432031626138,0.0,0.0
2026-02-06,TX,202612,32050.0,32050.0,31850.0,31850.0,-307.0,-0.95,25,0.0,0,after_market,59.917669332137606,-0.021007507087772662,0.005683812895141607,-0.02669131998291427,11657.92857142857,3.9924760173051603,0.9941209432786854,0.9215918140792047,4.032258064516129,0.0023304482384141766,0.0,-0.9997452488918327,-0.005417538574181905,0.1351903669003729,0.28337531486146705,70677.77777777778,-1.3901359175206662,0.0,0.006279434850863423,0.0,0.0,0.0,-1.0,0.9860986408247934,0.36602601480152497,0.7427270952021836,4.095632349782028,0.0,0.0
2026-02-06,TX,202603,31986.0,32100.0,31536.0,31796.0,-161.0,-0.5,2705,0.0,0,after_market,49.94830543654493,0.05290408780857398,-0.011385709923599678,0.06428979773217365,18335.14285714286,0.24720520283363018,0.8089291555846335,1.0456797272083895,0.11662297796019729,0.2574474160083754,-0.9753454373108753,0.0,0.02908302658346475,0.0,-0.4196680238020667,-0.9346959122632059,-0.9470404984423676,0.0011335012594457794,0.017738080261668135,0.0071158690176322415,0.20212765957446807,0.46099290780141844,-0.33687943262411346,0.9695084766434932,0.5766493539169348,0.7183578349602713,3.704603298213745,0.0,0.0
2026-02-06,TX,202602/202606,275.0,280.0,272.0,279.0,0.0,0.0,26,0.0,0,position,50.054608871299216,-1.160480738142528,2.931740022575998,-4.092220760718526,18549.428571428572,-0.9782208205832761,-0.9825745888789652,-0.9832551607414542,0.13948497854077252,0.0029785089126151305,-0.8602150537634409,-0.48,-0.017992071852841678,-99.12975670617593,-99.12948517940717,272.0,-99.14939024390245,-0.9912621359223301,0.02867383512544803,-0.991387409959286,0.125,0.375,0.5,0.00850609756097561,66.48540706605223,0.26002999522713405,4.094572527133056,0.0,0.0
2026-02-06,TX,202606,31805.0,32062.0,31550.0,32062.0,-115.0,-0.36,58,32074.0,426,position,50.02426747453871,0.0008290520862842104,-0.03753643111887089,0.0383654832051551,18344.5,1.5082534069751068,0.8207476184391725,1.0597500101717636,0.08166713601802308,0.011868100387759487,-0.9833953621528772,0.0,-0.008045273928377844,0.0,0.0,0.0,-1.6864957684287991,0.006624595774072928,0.01596905994635394,-0.0014442246711249254,0.0,0.498046875,0.501953125,0.9775,0.5721570706755661,0.7215478183294207,3.7046070894672423,0.0,0.0
2026-02-06,TX,202612,31588.0,32060.0,31588.0,32060.0,-97.0,-0.3,50,32085.0,114,position,50.05966633648695,0.08188619214336246,0.039904069598918394,0.04198212254444407,9450.714285714286,0.25259818400612627,1.22279999306675,0.9228193353498478,0.0026836704023358664,0.005756986102635548,0.0,-0.375,-0.018917610499381017,0.031201248049916863,0.0,-1.3022196225718097,-2.2560975609756095,0.0,0.014722395508421708,0.0,0.0,0.0,1.0,0.9774390243902439,0.2947821049817307,0.7699582988307092,4.5295884525986265,0.0,0.0
2026-02-06,TX,202609,31506.0,31875.0,31506.0,31798.0,-188.0,-0.59,20,31890.0,267,position,59.926700132364324,0.05698044761678524,0.04092759766418716,0.016052849952598078,11737.785714285714,0.6602792368500746,1.206761581889537,0.9079887553590554,0.0010922873589583946,0.0023025823461011526,0.0,-0.9871547848426461,-0.018486042860300107,-0.43834930177217846,0.0,0.0,-3.0548780487804876,0.0,0.011604503427888546,0.0,0.2086720867208672,0.0,0.7913279132791328,0.9694512195121952,0.369135974409891,0.766416883802107,4.529598742645427,0.0,0.0
2026-02-06,TX,202602,31951.0,32052.0,31484.0,31760.0,-142.0,-0.45,109716,0.0,0,after_market,55.52597696349654,0.013454966169976365,-0.02748928321485591,0.04094424938483228,20584.85714285714,0.659820430006376,0.8053404197871221,1.0415072185535468,4.843246488385849,10.578196858820467,0.0,0.0,0.02858158293201561,0.0,70477.77777777778,-1.0591900311526459,-0.9419250202732207,0.0,0.017884130982367758,0.0,0.17781690140845072,0.4859154929577465,-0.3362676056338028,0.9684107818026588,0.6481378193594818,0.717388697735023,3.7046103508507082,0.0,0.0
2026-02-06,TX,202604,31617.0,31995.0,31400.0,31930.0,-124.0,-0.39,186,31945.0,421,position,57.13353768062841,0.0401302988808196,0.03455646302407831,0.0055738358567412865,16288.142857142857,0.665918837978567,0.9955127524076771,0.9164190033380782,0.9728033472803348,0.021307916578361008,-0.7342857142857142,0.0,-0.018205682359848145,0.0,-0.5171984047856459,0.0,-2.652439024390244,708.5555555555555,0.018634512997181333,701.6,0.1092436974789916,0.36470588235294116,0.5260504201680672,0.9734756097560976,0.5101203525569326,0.7428213675663243,4.099774094780857,0.0,0.0
2026-02-06,TX,202603,31522.0,31925.0,31280.0,31851.0,-106.0,-0.33,3493,31843.0,8768,position,49.956540464351434,-0.053446740146942964,-0.04744000455760129,-0.006006735589341669,18366.571428571428,4.0,0.9899226234915954,1.045585911910909,5.0,0.7151705004965041,0.0,133.34615384615384,-0.00950383052768131,11316.129032258064,-0.6519026824703733,0.0,-2.414289653482031,0.0,0.02025054158425167,0.0,0.11472868217054263,0.3751937984496124,0.5100775193798449,0.9710670731707317,0.5766403387200222,0.7416993727485341,4.09567725490756,0.0,0.0
2026-02-06,TX,202602/202603,54.0,56.0,43.0,45.0,0.0,0.0,700,0.0,0,position,50.01172381810888,1.9735688013027053,23.530993769608514,-21.55742496830581,14006.0,-0.9964790385427914,-0.9968759545694371,-0.9972100146009236,4.545454545454546,0.08027661026279122,34.0,-0.9923481378646932,-0.01848627351347258,-99.85894743441057,-99.85981308411215,-68.75,-99.86280487804878,-0.9985848166551355,0.28888888888888886,-0.9983017799861627,0.15384615384615385,0.15384615384615385,-0.6923076923076923,0.001371951219512195,311.24444444444447,0.2800567885169555,4.532424291923585,0.0,0.0
2026-02-09,TX,202612,32321.0,32865.0,32321.0,32865.0,780.0,2.43,38,0.0,0,after_market,66.54983835392936,-0.025833490776834504,-0.031038760302082573,0.0052052695252480675,7286.214285714285,3.948355817875211,1.8662003767529476,1.0346086739394889,4.4186046511627906,0.005215231220020998,0.0,-0.7945945945945946,0.011652536158856112,252707.69230769228,0.6924231747296172,0.0,-0.0,0.0,0.01655256351741975,0.0,0.0,0.0,1.0,1.0,0.22170133229010452,0.8346036667959305,5.577345863012058,0.0,0.0
2026-02-09,TX,202602/202606,225.0,225.0,225.0,225.0,0.0,0.0,3,0.0,0,after_market,33.61694387744791,-5.941059842933989,-0.7616343658238894,-5.1794254771101,7262.857142857143,-0.9828944167376231,-0.9804018065179236,-0.9855817599651399,0.06198347107438017,0.00041178246904768445,0.5,-0.9770992366412213,0.018269556575289492,-99.31234718826406,0.0,-99.31473472619845,-99.31490165032581,0.9067796610169492,0.0,0.9067796610169492,0.0,0.0,0.0,0.0067988154952559375,32.27936507936508,0.3239324545948799,5.568327792961971,0.0,0.0
2026-02-09,TX,202602/202604,131.0,131.0,118.0,118.0,0.0,0.0,2,0.0,0,after_market,50.04486487308564,-1.3697760201307652,1.0167368709921016,-2.386512891122867,9600.642857142857,-0.9939957054028474,-0.9909999923728748,-0.9924369640178949,0.02702702702702703,0.00027451976199136636,-0.9891891891891892,-0.9993915424399148,0.020497373525880602,-99.63836959852897,0.0,-99.64095542370302,-99.64070397661531,8.076923076923077,0.11016949152542373,9.076923076923077,0.0,0.0,-1.0,0.0035656010152897806,81.36138014527845,0.3023003644110117,5.012654623365794,0.0,0.0
2026-02-09,TX,202602/202603,47.0,47.0,6.0,13.0,0.0,0.0,185,0.0,0,after_market,50.00494668990343,103.95947421599843,14.64439085116866,89.31508336482976,9592.214285714286,-0.9995029631045689,-0.9991185514409989,-0.9991941491092765,0.253077975376197,0.0253899414658917,4.138888888888889,-0.9973021058157848,0.02273516732237973,-99.96017034835626,-76.36363636363637,-99.9603537663922,-99.9604165397966,-0.999604165397966,3.1538461538461537,-0.9985689056695695,0.0,0.17073170731707318,-0.8292682926829268,0.00039282045083700976,737.8626373626374,0.2793686592389366,4.528452521724971,0.0,0.0
2026-02-09,TX,202606,32125.0,32842.0,32094.0,32842.0,768.0,2.39,36,0.0,0,after_market,66.6588889339772,0.09968274456902072,-0.003041743495234888,0.1027244880642556,7246.785714285715,0.004951010091737483,1.0041129411190375,1.035696907900242,0.002498542516865162,0.00494573430416266,1.25,0.0,0.02504236786336383,0.0,0.0,0.40354631611128067,-0.0,0.00835124347559102,0.022775714024724437,-0.013662879950875038,0.0,0.04144385026737968,0.9585561497326203,0.9923853266453133,0.22065604147998644,0.7451122338801648,4.096543551595826,0.0,0.0
2026-02-09,TX,202609,31941.0,32583.0,31902.0,32570.0,680.0,2.13,16,0.0,0,after_market,66.40315804428569,0.07175733528019125,-0.0289627371545003,0.10072007243469155,7210.642857142857,0.24732879387862963,0.9883155176518708,1.0897383389242905,0.001111018526233925,0.0020422099264166237,-0.8778625954198473,0.0,0.027293167217447727,0.0,-0.24807815993385107,2.2605965463108335,-0.8100864904373248,-0.004584352078239595,0.020908811789990787,-0.023808068459657702,0.01908957415565345,0.05726872246696035,0.9236417033773862,0.9841663141354928,0.221389096012983,0.7412563505644213,4.096536797227091,0.0,0.0
2026-02-09,TX,202603,31923.0,32648.0,31810.0,32630.0,787.0,2.47,3287,0.0,0,after_market,49.92216236015934,-0.013189750938266433,-0.07625256842252362,0.06306281748425718,9447.07142857143,1.499655272794129,1.2184149516952552,1.2503577606767857,0.2287117827968661,0.4198734120622593,-0.9520649827918101,0.0,0.03217767252848764,0.0,0.0,0.0,-1.4020668399105578,-0.0002757437421490039,0.025681887833282256,-0.021936946597628605,0.021479713603818614,0.13484486873508353,0.8436754176610979,0.9859793316008945,0.28952103673219215,0.7690198273406182,4.529089783975529,0.0,0.0
