date,futures_id,contract_date,open,high,low,close,spread,spread_per,volume,settlement_price,open_interest,trading_session,rsi,macd_pct,macd_signal_pct,macd_histogram_pct,atr,ma5_dev,ma20_dev,ma60_dev,volume_ratio_5,volume_ratio_20,volume_change,volume_change_5,obv_dev,roc_5,roc_10,roc_20,williams_r,daily_return,intraday_range,gap,upper_shadow,lower_shadow,body_ratio,price_position,atr_pct,bb_position,bb_width,historical_volatility,volatility_ratio,spy_return,spy_mom5,spy_vol10,qqq_return,qqq_mom5,qqq_vol10,soxx_return,soxx_mom5,soxx_vol10,us_sentiment,us_risk,tsmc_return,tsmc_mom5,tsmc_vol_ratio,top5_avg_return,top5_mom5,sector_dispersion,tsmc_vs_market,inst0_net_oi,inst0_oi_change,inst1_net_oi,inst1_oi_change,inst2_net_oi,inst2_oi_change,inst_consensus,inst_total_net_oi,inst_total_oi_change,us_tw_corr_20d,overnight_gap_signal,global_risk_score,return_1d,label_1d,return_3d,label_3d,return_5d,label_5d
2025-10-31,TX,202601,28410.0,28439.0,28258.0,28288.0,-141.0,-0.5,121,0.0,0,after_market,49.91732338868562,-0.007639612291742722,-0.06396673555260018,0.05632712326085746,8163.642857142857,1.4988074837022773,1.2162157927311756,1.2176694401471757,0.012710618093197193,0.020973081656353455,-0.997450054792211,29.25,0.0014498605746051285,353500.0,0.0,97444.8275862069,-1.0493913530152512,-7.069635913747874e-05,0.006398472850678733,0.0042417815482502655,0.16022099447513813,0.16574585635359115,-0.6740331491712708,0.9890909090909091,0.2885903159340659,0.768147382858005,4.535624326325093,3924.4972118856595,0.010491049932562273,-0.010998123336097287,0.012013219006788312,0.00709676069440792,-0.015288547745253789,0.02533656523305705,0.010134050948491886,-0.013533591731266115,0.0493025493025494,0.01736630523300634,-0.013045891177394884,0.00709676069440792,-0.0033222591362126463,0.034482758620689724,0.9029511453123199,-0.009667265958164894,0.020663486684636585,0.007549613550348016,0.006345006821952248,-1387.0,-636.0,21119.0,186.0,-22936.0,1810.0,-1.0,-3204.0,1360.0,0.22505478869815349,-0.006522945588697442,0.709676069440792,7.070135746611861e-05,0,-0.9997171945701357,-1,-0.003322963800905021,0
2025-10-31,TX,202511,28380.0,28438.0,28200.0,28290.0,-109.0,-0.38,47452,0.0,0,after_market,49.92084432717677,-0.0675236565127006,-0.07804299862187127,0.010519342109170658,8154.5,3.9941743459379304,1.4922584936328036,1.3028301720407058,4.996946146879804,8.232406033951822,0.0,0.0,0.001561906027093609,0.0,0.0,0.0,-1.042395410661816,0.0,0.008412866737363026,0.0,0.24369747899159663,0.37815126050420167,-0.37815126050420167,0.9891608391608392,0.2882467302933899,0.7970526482368028,5.023548864116551,3924.4972118856595,0.010491049932562273,-0.010998123336097287,0.012013219006788312,0.00709676069440792,-0.015288547745253789,0.02533656523305705,0.010134050948491886,-0.013533591731266115,0.0493025493025494,0.01736630523300634,-0.013045891177394884,0.00709676069440792,-0.0033222591362126463,0.034482758620689724,0.9029511453123199,-0.009667265958164894,0.020663486684636585,0.007549613550348016,0.006345006821952248,-1387.0,-636.0,21119.0,186.0,-22936.0,1810.0,-1.0,-3204.0,1360.0,0.22505478869815349,-0.006522945588697442,0.709676069440792,-0.9998939554612938,-1,0.004984093319194027,0,0.005655708731000297,0
2025-10-31,TX,202511/202512,3.0,3.0,3.0,3.0,0.0,0.0,6,0.0,0,after_market,50.00262224009231,63.38109301767448,273.13707732109515,-209.75598430342066,4134.714285714285,-0.9998227327518968,-0.9997643010347185,-0.9997730573710966,0.038560411311053984,0.001042345276872964,0.0,0.19999999999999996,0.000807196126509482,-99.98938353740535,0.0,-99.98946481247366,-99.98945147679325,0.0,0.0,0.0,0.0,0.0,0.0,0.00010493913530152512,1378.2380952380952,0.2795908910383577,4.535948199893622,3924.4972118856595,0.010491049932562273,-0.010998123336097287,0.012013219006788312,0.00709676069440792,-0.015288547745253789,0.02533656523305705,0.010134050948491886,-0.013533591731266115,0.0493025493025494,0.01736630523300634,-0.013045891177394884,0.00709676069440792,-0.0033222591362126463,0.034482758620689724,0.9029511453123199,-0.009667265958164894,0.020663486684636585,0.007549613550348016,0.006345006821952248,-1387.0,-636.0,21119.0,186.0,-22936.0,1810.0,-1.0,-3204.0,1360.0,0.22505478869815349,-0.006522945588697442,0.709676069440792,1.6666666666666665,1,9397.0,1,9491.0,1
2025-10-31,TX,202511/202512,9.0,9.0,5.0,8.0,0.0,0.0,4,0.0,0,position,49.99780383888962,-379.0648890385546,-100.56821909546582,-278.4966699430888,8174.428571428572,-0.9985934807834312,-0.9992957436506889,-0.9993728466100399,0.0002998815467890183,0.0011786545658131243,0.0,0.0,0.00096083179024689,0.0,-99.97190024587285,-99.97179722202637,-99.97202797202797,0.0,0.5,0.0,0.0,0.75,-0.25,0.0002797202797202797,1021.8035714285714,0.30109970629536387,5.02410391175504,3924.4972118856595,0.010491049932562273,-0.010998123336097287,0.012013219006788312,0.00709676069440792,-0.015288547745253789,0.02533656523305705,0.010134050948491886,-0.013533591731266115,0.0493025493025494,0.01736630523300634,-0.013045891177394884,0.00709676069440792,-0.0033222591362126463,0.034482758620689724,0.9029511453123199,-0.009667265958164894,0.020663486684636585,0.007549613550348016,0.006345006821952248,-1387.0,-636.0,21119.0,186.0,-22936.0,1810.0,-1.0,-3204.0,1360.0,0.22505478869815349,-0.006522945588697442,0.709676069440792,3552.875,1,3555.25,1,3557.75,1
2025-10-31,TX,202511,28478.0,28588.0,28378.0,28431.0,32.0,0.11,66689,28430.0,66350,position,66.63390318390844,0.03584877369303474,0.03625635172906425,-0.0004075780360295108,6148.071428571428,0.6709374081692624,0.6690736174709405,0.9409365275320434,4.996179202876836,10.98312733141742,0.0,8335.125,0.0012199652420689761,-0.1580278128950674,218600.0,0.0,-0.5909090909090909,0.0,0.007386303682599979,0.0,0.5238095238095238,0.2523809523809524,-0.22380952380952382,0.9940909090909091,0.2162453458749755,0.6997473451773394,3.349599549755841,3924.4972118856595,0.010491049932562273,-0.010998123336097287,0.012013219006788312,0.00709676069440792,-0.015288547745253789,0.02533656523305705,0.010134050948491886,-0.013533591731266115,0.0493025493025494,0.01736630523300634,-0.013045891177394884,0.00709676069440792,-0.0033222591362126463,0.034482758620689724,0.9029511453123199,-0.009667265958164894,0.020663486684636585,0.007549613550348016,0.006345006821952248,-1387.0,-636.0,21119.0,186.0,-22936.0,1810.0,-1.0,-3204.0,1360.0,0.22505478869815349,-0.006522945588697442,0.709676069440792,-0.008335971298934264,0,0.0015827793605571738,0,0.0004572473708275293,0
2025-10-31,TX,202609,28275.0,28363.0,28194.0,28194.0,33.0,0.12,14,28212.0,78,position,49.82070742236457,0.11935723185177889,0.04510013528274371,0.07425709656903519,4147.214285714285,-0.007491164087471989,0.5279768695279878,0.8087318754189997,0.06445672191528545,0.0020932075415277425,-0.6216216216216216,6.0,0.00016831579548673987,0.0035469797467380104,281840.0,0.0,-1.4195804195804196,-0.008998242530755762,0.00599418315953749,-0.006151142355008787,0.5207100591715976,0.0,-0.47928994082840237,0.9858041958041958,0.14709563331610576,0.6753912572281475,3.0102804317161587,3924.4972118856595,0.010491049932562273,-0.010998123336097287,0.012013219006788312,0.00709676069440792,-0.015288547745253789,0.02533656523305705,0.010134050948491886,-0.013533591731266115,0.0493025493025494,0.01736630523300634,-0.013045891177394884,0.00709676069440792,-0.0033222591362126463,0.034482758620689724,0.9029511453123199,-0.009667265958164894,0.020663486684636585,0.007549613550348016,0.006345006821952248,-1387.0,-636.0,21119.0,186.0,-22936.0,1810.0,-1.0,-3204.0,1360.0,0.22505478869815349,-0.006522945588697442,0.709676069440792,0.009079946087820145,0,0.009789316875931098,0,-0.9991132865148613,-1
2025-10-31,TX,202606,28513.0,28580.0,28450.0,28450.0,29.0,0.1,37,28450.0,222,position,50.07252075141983,0.10146715321657686,0.02629708502618037,0.0751700681903965,4143.857142857143,0.0015278139587279525,0.6693903058006178,0.8255903490759754,0.1722532588454376,0.005532627549494587,3.625,0.0,0.0002959803849896133,0.0,0.0,0.16900218294486624,-0.5244755244755245,-0.0009130495856159992,0.0045694200351493845,0.0012993397949150162,0.5153846153846153,0.0,-0.4846153846153846,0.9947552447552448,0.14565402962591012,0.6998429109350667,3.3495824428724292,3924.4972118856595,0.010491049932562273,-0.010998123336097287,0.012013219006788312,0.00709676069440792,-0.015288547745253789,0.02533656523305705,0.010134050948491886,-0.013533591731266115,0.0493025493025494,0.01736630523300634,-0.013045891177394884,0.00709676069440792,-0.0033222591362126463,0.034482758620689724,0.9029511453123199,-0.009667265958164894,0.020663486684636585,0.007549613550348016,0.006345006821952248,-1387.0,-636.0,21119.0,186.0,-22936.0,1810.0,-1.0,-3204.0,1360.0,0.22505478869815349,-0.006522945588697442,0.709676069440792,0.0009138840070299636,0,-0.00021089630931458991,0,-0.9982425307557118,-1
2025-10-31,TX,202603,28496.0,28515.0,28462.0,28476.0,43.0,0.15,8,28476.0,552,position,50.097026275764414,0.07754079487928892,0.0074977159358981735,0.07004307894339074,4152.857142857143,0.25353265893663673,0.6711512786279141,0.8846005360747415,0.03857280617164899,0.001184430658987608,-0.9245283018867925,0.1428571428571428,0.0004241295305223207,218946.15384615384,0.014048890137674519,0.0,-0.43356643356643354,0.00021074815595367724,0.0018612164629863745,0.0009132420091324201,0.3584905660377358,0.2641509433962264,-0.37735849056603776,0.9956643356643357,0.14583709590030702,0.7003687217473084,3.3495810762037266,3924.4972118856595,0.010491049932562273,-0.010998123336097287,0.012013219006788312,0.00709676069440792,-0.015288547745253789,0.02533656523305705,0.010134050948491886,-0.013533591731266115,0.0493025493025494,0.01736630523300634,-0.013045891177394884,0.00709676069440792,-0.0033222591362126463,0.034482758620689724,0.9029511453123199,-0.009667265958164894,0.020663486684636585,0.007549613550348016,0.006345006821952248,-1387.0,-636.0,21119.0,186.0,-22936.0,1810.0,-1.0,-3204.0,1360.0,0.22505478869815349,-0.006522945588697442,0.709676069440792,-0.00021070375052678614,0,-0.9991220677061385,-1,-0.007409748560191054,0
2025-10-31,TX,202601,28497.0,28600.0,28431.0,28470.0,41.0,0.14,106,28470.0,234,position,66.6374474053296,0.04590915134605758,-0.010015164032573317,0.05592431537863089,6186.571428571428,0.6723449248120301,0.8231359603482337,0.945305507029839,0.5115830115830116,0.015694635691970566,-0.8849077090119435,5.625,0.000552796585161104,98072.41379310345,0.36663611365719273,118525.0,-0.45454545454545453,0.000914076782449813,0.005936073059360731,0.001863310364224441,0.6094674556213018,0.23076923076923078,-0.15976331360946747,0.9954545454545455,0.21730142004114605,0.7218227321820476,3.7107827148783574,3924.4972118856595,0.010491049932562273,-0.010998123336097287,0.012013219006788312,0.00709676069440792,-0.015288547745253789,0.02533656523305705,0.010134050948491886,-0.013533591731266115,0.0493025493025494,0.01736630523300634,-0.013045891177394884,0.00709676069440792,-0.0033222591362126463,0.034482758620689724,0.9029511453123199,-0.009667265958164894,0.020663486684636585,0.007549613550348016,0.006345006821952248,-1387.0,-636.0,21119.0,186.0,-22936.0,1810.0,-1.0,-3204.0,1360.0,0.22505478869815349,-0.006522945588697442,0.709676069440792,-0.0009132420091324533,0,-0.9982437653670531,-1,-0.00737618545837726,0
2025-10-31,TX,202512,28451.0,28592.0,28389.0,28444.0,43.0,0.15,921,28439.0,2485,position,50.02370001053334,0.00487295268898909,-0.02401817728571114,0.028891129974700232,8202.357142857143,1.5092185818380708,1.0039947441285364,1.0085915708451518,4.867864693446089,0.136417161012242,459.5,0.0,0.0006796195358435172,0.0,0.15492957746479075,0.0,-0.5176273083379966,0.008902919164331502,0.007136830262972859,0.009151207746603766,0.6945812807881774,0.270935960591133,-0.034482758620689655,0.99482372691662,0.2883686240633224,0.7447727853211977,4.101741714509096,3924.4972118856595,0.010491049932562273,-0.010998123336097287,0.012013219006788312,0.00709676069440792,-0.015288547745253789,0.02533656523305705,0.010134050948491886,-0.013533591731266115,0.0493025493025494,0.01736630523300634,-0.013045891177394884,0.00709676069440792,-0.0033222591362126463,0.034482758620689724,0.9029511453123199,-0.009667265958164894,0.020663486684636585,0.007549613550348016,0.006345006821952248,-1387.0,-636.0,21119.0,186.0,-22936.0,1810.0,-1.0,-3204.0,1360.0,0.22505478869815349,-0.006522945588697442,0.709676069440792,-0.9991210800168753,-1,-0.006293067079173098,0,-0.004183659119673777,0
2025-10-31,TX,202511/202606,26.0,31.0,24.0,25.0,0.0,0.0,25,0.0,0,position,33.55863743550232,-153.217594192694,-73.66177713103384,-79.55581706166018,6162.0,2.7878787878787876,-0.997484188122349,-0.997883771063532,4.310344827586207,0.007371260927894325,0.0,0.0,0.0008321684867442262,0.0,-99.91212653778558,0.0,-99.91258741258741,0.0,0.28,0.0,0.7142857142857143,0.14285714285714285,-0.14285714285714285,0.0008741258741258741,246.48,0.32153004446040767,5.589087446716285,3924.4972118856595,0.010491049932562273,-0.010998123336097287,0.012013219006788312,0.00709676069440792,-0.015288547745253789,0.02533656523305705,0.010134050948491886,-0.013533591731266115,0.0493025493025494,0.01736630523300634,-0.013045891177394884,0.00709676069440792,-0.0033222591362126463,0.034482758620689724,0.9029511453123199,-0.009667265958164894,0.020663486684636585,0.007549613550348016,0.006345006821952248,-1387.0,-636.0,21119.0,186.0,-22936.0,1810.0,-1.0,-3204.0,1360.0,0.22505478869815349,-0.006522945588697442,0.709676069440792,1.0,1,1129.4,1,1130.84,1
2025-11-03,TX,202511/202601,50.0,50.0,50.0,50.0,0.0,0.0,6,0.0,0,after_market,33.33724891342652,-15.022093380091137,16.754006366412547,-31.776099746503682,6201.0,-0.9955810870525851,-0.9960816582422319,-0.9960804603107412,0.0005750321059592494,0.0009527363381578843,0.0,-0.9142857142857143,0.00024821747628604984,-99.82347749338041,163.15789473684214,0.0,-99.82515648494598,0.0,0.0,0.0,0.0,0.0,0.0,0.0017475796022508826,124.02,0.2801027540311027,4.52975958772635,3924.4972118856595,0.010491049932562273,0.0032802318226614613,0.007102251753414501,0.007032396324029189,0.004823895854963789,0.019397180359747246,0.010105816910920757,0.003732687207360641,0.03613195430271077,0.01713297439375737,0.0038790676477619135,0.007032396324029189,0.006666666666666599,0.020270270270270174,0.8307357009206267,-0.005511252735271111,-0.013755897721881653,0.013380764573965812,0.01217791940193771,554.0,1941.0,21003.0,-116.0,-27880.0,-4944.0,1.0,-6323.0,-3119.0,0.22505478869815349,0.0019395338238809567,0.7032396324029189,564.3,1,565.5,1,-0.62,-1
2025-11-03,TX,202511,28430.0,28458.0,28150.0,28265.0,-165.0,-0.58,52159,0.0,0,after_market,66.54003540985144,0.12025302824799153,0.04987899591291591,0.07037403233507562,6245.357142857143,0.24904990012903677,1.2153076859772942,1.0628024142049837,4.933692773363602,8.281769754130247,8692.166666666666,0.0,0.00019064941470311856,0.0,-0.4788563782965438,0.0,-1.2093250847576107,0.0001769285208774729,0.010896868919157969,0.006015569709837226,0.09090909090909091,0.37337662337662336,-0.5357142857142857,0.9879067491524239,0.22095726668519877,0.7682348230732552,4.530760294480453,3924.4972118856595,0.010491049932562273,0.0032802318226614613,0.007102251753414501,0.007032396324029189,0.004823895854963789,0.019397180359747246,0.010105816910920757,0.003732687207360641,0.03613195430271077,0.01713297439375737,0.0038790676477619135,0.007032396324029189,0.006666666666666599,0.020270270270270174,0.8307357009206267,-0.005511252735271111,-0.013755897721881653,0.013380764573965812,0.01217791940193771,554.0,1941.0,21003.0,-116.0,-27880.0,-4944.0,1.0,-6323.0,-3119.0,0.22505478869815349,0.0019395338238809567,0.7032396324029189,-0.0001768972227136345,0,0.0010967627808242675,0,0.0026534583407040735,0
2025-11-03,TX,202603,28375.0,28375.0,28260.0,28260.0,-216.0,-0.76,6,0.0,0,after_market,66.53261264641395,0.09423816271308746,0.032291200052754425,0.06194696266033304,6224.642857142857,0.6646834980737738,1.4908114968666542,1.1358687642419594,0.0427960057061341,0.0016259721958754507,-0.9142857142857143,0.0,-0.0008212644554770842,0.0,-0.5629838142153454,0.0,-1.2268008807801196,-0.0022947925860546947,0.004069355980184005,0.00176522506619594,0.0,0.0,-1.0,0.9877319911921988,0.22026337074107774,0.7970297579914939,5.019064443062795,3924.4972118856595,0.010491049932562273,0.0032802318226614613,0.007102251753414501,0.007032396324029189,0.004823895854963789,0.019397180359747246,0.010105816910920757,0.003732687207360641,0.03613195430271077,0.01713297439375737,0.0038790676477619135,0.007032396324029189,0.006666666666666599,0.020270270270270174,0.8307357009206267,-0.005511252735271111,-0.013755897721881653,0.013380764573965812,0.01217791940193771,554.0,1941.0,21003.0,-116.0,-27880.0,-4944.0,1.0,-6323.0,-3119.0,0.22505478869815349,0.0019395338238809567,0.7032396324029189,0.002300070771408258,0,-0.9993276716206653,-1,0.0008846426043878086,0
2025-11-03,TX,202601,28450.0,28495.0,28234.0,28325.0,-145.0,-0.51,70,0.0,0,after_market,66.58845337118856,0.059516962585745715,0.01676589663885568,0.042751065946890036,6217.357142857143,1.5012804436516485,1.851691886395441,1.140398558710144,0.5035971223021583,0.018971217952192528,-0.888,3.117647058823529,-0.0008898667909053419,148978.94736842107,0.017655367231639296,944066.6666666666,-0.9996155324875048,0.0010248798416736538,0.009214474845542806,0.005442465366129488,0.1724137931034483,0.3486590038314176,-0.4789272030651341,0.9900038446751249,0.21950069348127602,0.8315913170553271,5.584259270837543,3924.4972118856595,0.010491049932562273,0.0032802318226614613,0.007102251753414501,0.007032396324029189,0.004823895854963789,0.019397180359747246,0.010105816910920757,0.003732687207360641,0.03613195430271077,0.01713297439375737,0.0038790676477619135,0.007032396324029189,0.006666666666666599,0.020270270270270174,0.8307357009206267,-0.005511252735271111,-0.013755897721881653,0.013380764573965812,0.01217791940193771,554.0,1941.0,21003.0,-116.0,-27880.0,-4944.0,1.0,-6323.0,-3119.0,0.22505478869815349,0.0019395338238809567,0.7032396324029189,-0.0010238305383936108,0,0.0005295675198588867,0,0.00268314210061793,0
2025-11-03,TX,202512,28432.0,28464.0,28172.0,28296.0,-143.0,-0.5,625,0.0,0,after_market,66.595115771694,0.014391489514307996,0.0060843595052011605,0.008307130009106836,6202.142857142857,3.9966448878686207,2.322452621938332,1.2173057885347258,4.867601246105918,0.16953290294580373,0.0,-0.9913037428690692,-0.0009599003381948869,-0.15525758645024146,0.0,0.0,-1.100975149418056,0.0,0.01031947978512864,0.0,0.1095890410958904,0.4246575342465753,-0.4657534246575342,0.9889902485058194,0.21918797205056745,0.8710914546758473,6.258437354659706,3924.4972118856595,0.010491049932562273,0.0032802318226614613,0.007102251753414501,0.007032396324029189,0.004823895854963789,0.019397180359747246,0.010105816910920757,0.003732687207360641,0.03613195430271077,0.01713297439375737,0.0038790676477619135,0.007032396324029189,0.006666666666666599,0.020270270270270174,0.8307357009206267,-0.005511252735271111,-0.013755897721881653,0.013380764573965812,0.01217791940193771,554.0,1941.0,21003.0,-116.0,-27880.0,-4944.0,1.0,-6323.0,-3119.0,0.22505478869815349,0.0019395338238809567,0.7032396324029189,-0.9993285270002827,-1,-0.0003887475261521445,0,0.004382244840260174,0
2025-11-03,TX,202511/202512,19.0,19.0,14.0,19.0,0.0,0.0,17,0.0,0,position,50.016673394527615,102.56568786913742,35.48122389617676,67.08446397296066,4170.714285714285,-0.9991632683618556,-0.9983234135300528,-0.9984540633047516,0.0011637140275457957,0.004602119682183029,-0.9997634618060387,-0.48484848484848486,-0.001247102569387368,-99.93290960451976,0.0,-99.93276240356714,-99.93359197511447,-0.9993295695130557,0.2631578947368421,-0.9993295695130557,0.0,1.0,0.0,0.0006640802488553354,219.5112781954887,0.3010910270518009,5.018996371722464,3924.4972118856595,0.010491049932562273,0.0032802318226614613,0.007102251753414501,0.007032396324029189,0.004823895854963789,0.019397180359747246,0.010105816910920757,0.003732687207360641,0.03613195430271077,0.01713297439375737,0.0038790676477619135,0.007032396324029189,0.006666666666666599,0.020270270270270174,0.8307357009206267,-0.005511252735271111,-0.013755897721881653,0.013380764573965812,0.01217791940193771,554.0,1941.0,21003.0,-116.0,-27880.0,-4944.0,1.0,-6323.0,-3119.0,0.22505478869815349,0.0019395338238809567,0.7032396324029189,1490.578947368421,1,1493.7894736842106,1,1489.5263157894738,1
2025-11-03,TX,202511,28380.0,28583.0,28229.0,28340.0,-90.0,-0.32,71870,28341.0,67082,position,99.43822185002966,0.12721925053839395,0.012543826752145206,0.11467542378624872,2147.6428571428573,-0.000972940960814399,1.223704343049943,1.2210292440741857,4.918694735689452,19.459298468869726,63.57322551662175,0.0,-0.0013153553798097815,0.0,149057.8947368421,0.18382352941177516,-0.9471881444199783,-0.0005994992418097977,0.012491178546224418,0.0008110872095073527,0.5734463276836158,0.3135593220338983,-0.11299435028248588,0.9905281185558003,0.07578132876298015,0.7700550579599091,4.531314289368383,3924.4972118856595,0.010491049932562273,0.0032802318226614613,0.007102251753414501,0.007032396324029189,0.004823895854963789,0.019397180359747246,0.010105816910920757,0.003732687207360641,0.03613195430271077,0.01713297439375737,0.0038790676477619135,0.007032396324029189,0.006666666666666599,0.020270270270270174,0.8307357009206267,-0.005511252735271111,-0.013755897721881653,0.013380764573965812,0.01217791940193771,554.0,1941.0,21003.0,-116.0,-27880.0,-4944.0,1.0,-6323.0,-3119.0,0.22505478869815349,0.0019395338238809567,0.7032396324029189,-0.001940719830628046,0,0.0028228652081863093,0,-0.998165137614679,-1
2025-11-03,TX,202606,28435.0,28467.0,28285.0,28285.0,-165.0,-0.58,11,0.0,0,after_market,49.948829248495755,0.023778853732315842,0.02844890331342452,-0.004670049581108676,8208.92857142857,1.4986749116607774,0.9957734901163877,1.2175153792681717,0.0010541245016865992,0.0017466416843977262,0.8333333333333333,0.8333333333333333,0.0002675773968765251,0.08846426043878086,0.0,61389.130434782615,-1.0910235339371264,564.7,0.006434505921866714,567.7,0.17582417582417584,0.0,-0.8241758241758241,0.9886057809933243,0.2902219753024066,0.7429475736943203,4.098717575048858,3924.4972118856595,0.010491049932562273,0.0032802318226614613,0.007102251753414501,0.007032396324029189,0.004823895854963789,0.019397180359747246,0.010105816910920757,0.003732687207360641,0.03613195430271077,0.01713297439375737,0.0038790676477619135,0.007032396324029189,0.006666666666666599,0.020270270270270174,0.8307357009206267,-0.005511252735271111,-0.013755897721881653,0.013380764573965812,0.01217791940193771,554.0,1941.0,21003.0,-116.0,-27880.0,-4944.0,1.0,-6323.0,-3119.0,0.22505478869815349,0.0019395338238809567,0.7032396324029189,0.0041011136644864,0,0.0012374049849743773,0,-0.9979140887396146,-1
2025-11-03,TX,202601,28440.0,28594.0,28288.0,28401.0,-69.0,-0.24,28,28401.0,242,position,50.0887506370714,0.05961119712901593,-0.044617772652521696,0.10422896978153762,4119.285714285715,0.666862300893266,1.229531618590813,1.3118154845484182,1.8181818181818181,0.011556637843861569,1.0,13.0,4.049060409568046e-06,48037.28813559322,0.0,0.0,-0.7339834329453706,-0.0006685432793807067,0.010774268511672125,0.0007037297677691766,0.5032679738562091,0.369281045751634,-0.12745098039215685,0.9926601656705463,0.14504016458173002,0.7713414196764269,4.5313082685902595,3924.4972118856595,0.010491049932562273,0.0032802318226614613,0.007102251753414501,0.007032396324029189,0.004823895854963789,0.019397180359747246,0.010105816910920757,0.003732687207360641,0.03613195430271077,0.01713297439375737,0.0038790676477619135,0.007032396324029189,0.006666666666666599,0.020270270270270174,0.8307357009206267,-0.005511252735271111,-0.013755897721881653,0.013380764573965812,0.01217791940193771,554.0,1941.0,21003.0,-116.0,-27880.0,-4944.0,1.0,-6323.0,-3119.0,0.22505478869815349,0.0019395338238809567,0.7032396324029189,0.0006689905285024444,0,-0.9981690785535721,-1,-0.9983803387204676,-1
2025-11-03,TX,202603,28594.0,28611.0,28335.0,28420.0,-56.0,-0.2,14,28410.0,553,position,50.33250498757481,0.009557524119099341,-0.07062776579154226,0.0801852899106416,4126.0,1.49951627939702,1.5109334275743251,1.3132741946205386,1.3725490196078431,0.005781659749323753,-0.5757575757575757,0.75,5.037539562187589e-05,61682.608695652176,0.0,113580.0,-0.6675754080598372,0.003531073446327637,0.009711470795214637,0.009675141242937854,0.06159420289855073,0.3079710144927536,-0.6304347826086957,0.9933242459194016,0.14517945109078115,0.8010020118799341,5.019678832502346,3924.4972118856595,0.010491049932562273,0.0032802318226614613,0.007102251753414501,0.007032396324029189,0.004823895854963789,0.019397180359747246,0.010105816910920757,0.003732687207360641,0.03613195430271077,0.01713297439375737,0.0038790676477619135,0.007032396324029189,0.006666666666666599,0.020270270270270174,0.8307357009206267,-0.005511252735271111,-0.013755897721881653,0.013380764573965812,0.01217791940193771,554.0,1941.0,21003.0,-116.0,-27880.0,-4944.0,1.0,-6323.0,-3119.0,0.22505478869815349,0.0019395338238809567,0.7032396324029189,-0.0035186488388458947,0,-0.997923997185081,-1,-0.002216748768472887,0
2025-11-03,TX,202606,28500.0,28593.0,28300.0,28320.0,-130.0,-0.46,33,28391.0,197,position,50.03928278366536,-0.05467777777760231,-0.09099426513456,0.0363164873569577,4122.0,3.9724338940197352,1.8609672938502335,1.3975719504400204,3.6666666666666665,0.013625103220478944,0.0,0.0,9.593356909820415e-05,0.0,943900.0,0.0,-0.9547791417479803,0.0,0.010346045197740112,0.0,0.3174061433447099,0.06825938566552901,-0.6143344709897611,0.9904522085825201,0.1455508474576271,0.8332753968204331,5.583872411838766,3924.4972118856595,0.010491049932562273,0.0032802318226614613,0.007102251753414501,0.007032396324029189,0.004823895854963789,0.019397180359747246,0.010105816910920757,0.003732687207360641,0.03613195430271077,0.01713297439375737,0.0038790676477619135,0.007032396324029189,0.006666666666666599,0.020270270270270174,0.8307357009206267,-0.005511252735271111,-0.013755897721881653,0.013380764573965812,0.01217791940193771,554.0,1941.0,21003.0,-116.0,-27880.0,-4944.0,1.0,-6323.0,-3119.0,0.22505478869815349,0.0019395338238809567,0.7032396324029189,-0.9981638418079096,-1,-0.9983757062146893,-1,-0.9974223163841808,-1
2025-11-03,TX,202511/202601,41.0,52.0,41.0,52.0,0.0,0.0,2,0.0,0,position,1.236529428018784,-73.5180249372081,-49.67073651832216,-23.847288418885935,2094.214285714286,0.4772727272727271,-0.9938702015171251,-0.9957660124794068,0.3846153846153846,0.0008262584949701513,0.0,0.0,0.00018695684331277484,0.0,-99.81625441696113,0.0,-99.81715893108299,-0.11864406779661019,0.21153846153846154,-0.3050847457627119,0.0,0.0,1.0,0.0018284106891701829,40.27335164835165,0.341176274220302,6.257693531857499,3924.4972118856595,0.010491049932562273,0.0032802318226614613,0.007102251753414501,0.007032396324029189,0.004823895854963789,0.019397180359747246,0.010105816910920757,0.003732687207360641,0.03613195430271077,0.01713297439375737,0.0038790676477619135,0.007032396324029189,0.006666666666666599,0.020270270270270174,0.8307357009206267,-0.005511252735271111,-0.013755897721881653,0.013380764573965812,0.01217791940193771,554.0,1941.0,21003.0,-116.0,-27880.0,-4944.0,1.0,-6323.0,-3119.0,0.22505478869815349,0.0019395338238809567,0.7032396324029189,0.13461538461538458,1,544.3269230769231,1,549.0,1
